date,median_daily_ret_pct,mean_daily_ret_pct,n_codes
2026-09-08,-0.7807010918808088,-0.7512897493517635,5111.0
2026-09-09,-0.9900980750178201,-0.1422005042569271,5120.0
2026-09-10,-0.6588543554746584,0.11834591989931899,5122.0
2026-09-11,0.1439570002491508,0.25849400362077274,5124.0
2026-09-14,0.0,0.5957592219639913,5126.0
2026-09-15,-0.6511215385720692,-0.5226974966146122,5126.0
2026-09-16,-0.46039814586736894,-0.49599090427906045,5123.0
2026-09-17,0.38008090105046133,1.1985435274197496,5122.0
2026-09-18,-0.2830190465028082,-0.21071379022215098,5126.0
2026-09-21,0.09132629274910542,0.5260819443656117,5129.0
2026-09-22,0.0,-0.09721137512944686,142.0
